t,stage,rate_target,status,latency_s
1778661417.261630,constant@20.0,20.00,200,0.061522
1778661417.281491,constant@20.0,20.00,200,0.031105
1778661417.328192,constant@20.0,20.00,200,0.028262
1778661417.390456,constant@20.0,20.00,200,0.040480
1778661417.440312,constant@20.0,20.00,200,0.040076
1778661417.491360,constant@20.0,20.00,200,0.041279
1778661417.538695,constant@20.0,20.00,200,0.038423
1778661417.582628,constant@20.0,20.00,200,0.032740
1778661417.646697,constant@20.0,20.00,200,0.046552
1778661417.689336,constant@20.0,20.00,200,0.039215
1778661417.737466,constant@20.0,20.00,200,0.037111
1778661417.777930,constant@20.0,20.00,200,0.027752
1778661417.839440,constant@20.0,20.00,200,0.039696
1778661417.903926,constant@20.0,20.00,200,0.053701
1778661417.937987,constant@20.0,20.00,200,0.038003
1778661417.976716,constant@20.0,20.00,200,0.026731
1778661418.028125,constant@20.0,20.00,200,0.028202
1778661418.096988,constant@20.0,20.00,200,0.046610
1778661418.127355,constant@20.0,20.00,200,0.027379
1778661418.205123,constant@20.0,20.00,200,0.054920
1778661418.250795,constant@20.0,20.00,200,0.050686
1778661418.279388,constant@20.0,20.00,200,0.029483
1778661418.342986,constant@20.0,20.00,200,0.042659
1778661418.398690,constant@20.0,20.00,200,0.048728
1778661418.438653,constant@20.0,20.00,200,0.038518
1778661418.493721,constant@20.0,20.00,200,0.043470
1778661418.548352,constant@20.0,20.00,200,0.048282
1778661418.577950,constant@20.0,20.00,200,0.027689
1778661418.628471,constant@20.0,20.00,200,0.028429
1778661418.690042,constant@20.0,20.00,200,0.039769
1778661418.763978,constant@20.0,20.00,200,0.064062
1778661418.789688,constant@20.0,20.00,200,0.039466
1778661418.857092,constant@20.0,20.00,200,0.056964
1778661418.883098,constant@20.0,20.00,200,0.032918
1778661418.932050,constant@20.0,20.00,200,0.031993
1778661418.995640,constant@20.0,20.00,200,0.045579
1778661419.030721,constant@20.0,20.00,200,0.030586
1778661419.081577,constant@20.0,20.00,200,0.031332
1778661419.149310,constant@20.0,20.00,200,0.048979
1778661419.195474,constant@20.0,20.00,200,0.045469
1778661419.243908,constant@20.0,20.00,200,0.043806
1778661419.298147,constant@20.0,20.00,200,0.047678
1778661419.331733,constant@20.0,20.00,200,0.031703
1778661419.384973,constant@20.0,20.00,200,0.034730
1778661419.427429,constant@20.0,20.00,200,0.027162
1778661419.506371,constant@20.0,20.00,200,0.056341
1778661419.529379,constant@20.0,20.00,200,0.029500
1778661419.577377,constant@20.0,20.00,200,0.027499
1778661419.654559,constant@20.0,20.00,200,0.054219
1778661419.687514,constant@20.0,20.00,200,0.037628
1778661419.729068,constant@20.0,20.00,200,0.028915
1778661419.799047,constant@20.0,20.00,200,0.048933
1778661419.828603,constant@20.0,20.00,200,0.028784
1778661419.895047,constant@20.0,20.00,200,0.045055
1778661419.928561,constant@20.0,20.00,200,0.028459
1778661420.000723,constant@20.0,20.00,200,0.050818
1778661420.046689,constant@20.0,20.00,200,0.046433
1778661420.097883,constant@20.0,20.00,200,0.048075
1778661420.128474,constant@20.0,20.00,200,0.028234
1778661420.181793,constant@20.0,20.00,200,0.031901
1778661420.250882,constant@20.0,20.00,200,0.050609
1778661420.278322,constant@20.0,20.00,200,0.028515
1778661420.334270,constant@20.0,20.00,200,0.033866
1778661420.398627,constant@20.0,20.00,200,0.048691
1778661420.456147,constant@20.0,20.00,200,0.056238
1778661420.478767,constant@20.0,20.00,200,0.028527
1778661420.529840,constant@20.0,20.00,200,0.029642
1778661420.600435,constant@20.0,20.00,200,0.050479
1778661420.648472,constant@20.0,20.00,200,0.048375
1778661420.701996,constant@20.0,20.00,200,0.051960
1778661420.727816,constant@20.0,20.00,200,0.027728
1778661420.807848,constant@20.0,20.00,200,0.057672
1778661420.831827,constant@20.0,20.00,200,0.031238
1778661420.899318,constant@20.0,20.00,200,0.049302
1778661420.929878,constant@20.0,20.00,200,0.029724
1778661421.009279,constant@20.0,20.00,200,0.058692
1778661421.061852,constant@20.0,20.00,200,0.061870
1778661421.094778,constant@20.0,20.00,200,0.044894
1778661421.145272,constant@20.0,20.00,200,0.044731
1778661421.207373,constant@20.0,20.00,200,0.057149
1778661421.251231,constant@20.0,20.00,200,0.050934
1778661421.282245,constant@20.0,20.00,200,0.031822
1778661421.354671,constant@20.0,20.00,200,0.054721
1778661421.380533,constant@20.0,20.00,200,0.030248
1778661421.452837,constant@20.0,20.00,200,0.052934
1778661421.481844,constant@20.0,20.00,200,0.032013
1778661421.549417,constant@20.0,20.00,200,0.049203
1778661421.579000,constant@20.0,20.00,200,0.028836
1778661421.641183,constant@20.0,20.00,200,0.041073
1778661421.680840,constant@20.0,20.00,200,0.030844
1778661421.760136,constant@20.0,20.00,200,0.060072
1778661421.784404,constant@20.0,20.00,200,0.034359
1778661421.844929,constant@20.0,20.00,200,0.044861
1778661421.891633,constant@20.0,20.00,200,0.041467
1778661421.954558,constant@20.0,20.00,200,0.054511
1778661421.980617,constant@20.0,20.00,200,0.030754
1778661422.049599,constant@20.0,20.00,200,0.049814
1778661422.100317,constant@20.0,20.00,200,0.049926
1778661422.151205,constant@20.0,20.00,200,0.051134
1778661422.200702,constant@20.0,20.00,200,0.050836
1778661422.230280,constant@20.0,20.00,200,0.030028
1778661422.298573,constant@20.0,20.00,200,0.048421
1778661422.357729,constant@20.0,20.00,200,0.057670
1778661422.380816,constant@20.0,20.00,200,0.030503
1778661422.451282,constant@20.0,20.00,200,0.050951
1778661422.478978,constant@20.0,20.00,200,0.029088
1778661422.543992,constant@20.0,20.00,200,0.044133
1778661422.604128,constant@20.0,20.00,200,0.053997
1778661422.630860,constant@20.0,20.00,200,0.030865
1778661422.705635,constant@20.0,20.00,200,0.055686
1778661422.728619,constant@20.0,20.00,200,0.028829
1778661422.779747,constant@20.0,20.00,200,0.029583
1778661422.828764,constant@20.0,20.00,200,0.028990
1778661422.900908,constant@20.0,20.00,200,0.050816
1778661422.928934,constant@20.0,20.00,200,0.028962
1778661422.980357,constant@20.0,20.00,200,0.030542
