t,stage,rate_target,status,latency_s
1778661308.948074,baseline,3.00,200,0.075824
1778661309.238877,baseline,3.00,200,0.033207
1778661309.578907,baseline,3.00,200,0.039929
1778661309.924696,baseline,3.00,200,0.052673
1778661310.238279,baseline,3.00,200,0.032206
1778661310.570622,baseline,3.00,200,0.031486
1778661310.906404,baseline,3.00,200,0.033678
1778661311.254198,baseline,3.00,200,0.048526
1778661311.593377,baseline,3.00,200,0.054551
1778661311.920871,baseline,3.00,200,0.048821
1778661312.241911,baseline,3.00,200,0.036520
1778661312.582804,baseline,3.00,200,0.043832
1778661312.923623,baseline,3.00,200,0.051254
1778661313.254797,baseline,3.00,200,0.049411
1778661313.574643,baseline,3.00,200,0.035619
1778661313.912396,baseline,3.00,200,0.037748
1778661314.239197,baseline,3.00,200,0.033397
1778661314.572772,baseline,3.00,200,0.033773
1778661314.917017,baseline,3.00,200,0.044553
1778661315.238597,baseline,3.00,200,0.032820
1778661315.573907,baseline,3.00,200,0.034871
1778661315.921918,baseline,3.00,200,0.049646
1778661316.256850,baseline,3.00,200,0.051156
1778661316.593601,baseline,3.00,200,0.054412
1778661316.910565,baseline,3.00,200,0.038317
1778661317.245461,baseline,3.00,200,0.039864
1778661317.581144,baseline,3.00,200,0.042096
1778661317.932010,baseline,3.00,200,0.059964
1778661318.242072,baseline,3.00,200,0.036403
1778661318.580728,baseline,3.00,200,0.041782
1778661318.915512,baseline,3.00,200,0.043112
1778661319.250819,baseline,3.00,200,0.045340
1778661319.599600,baseline,3.00,200,0.060725
1778661319.927861,baseline,3.00,200,0.055291
1778661320.246536,baseline,3.00,200,0.041269
1778661320.584860,baseline,3.00,200,0.046010
1778661320.905989,baseline,3.00,200,0.033683
1778661321.235943,baseline,3.00,200,0.030453
1778661321.583089,baseline,3.00,200,0.044048
1778661321.904980,baseline,3.00,200,0.032740
1778661322.263805,baseline,3.00,200,0.058005
1778661322.570480,baseline,3.00,200,0.031418
1778661322.904433,baseline,3.00,200,0.032267
1778661323.238501,baseline,3.00,200,0.032765
1778661323.573405,baseline,3.00,200,0.034460
1778661323.901604,spike,25.00,200,0.029164
1778661323.966219,spike,25.00,200,0.053659
1778661323.984033,spike,25.00,200,0.030945
1778661324.023168,spike,25.00,200,0.030385
1778661324.073539,spike,25.00,200,0.040833
1778661324.101756,spike,25.00,200,0.028801
1778661324.139696,spike,25.00,200,0.026896
1778661324.209825,spike,25.00,200,0.057028
1778661324.224257,spike,25.00,200,0.031134
1778661324.294805,spike,25.00,200,0.061763
1778661324.306126,spike,25.00,200,0.033498
1778661324.367274,spike,25.00,200,0.054500
1778661324.417712,spike,25.00,200,0.065126
1778661324.428916,spike,25.00,200,0.036240
1778661324.462055,spike,25.00,200,0.029499
1778661324.518852,spike,25.00,200,0.045976
1778661324.545752,spike,25.00,200,0.032705
1778661324.583811,spike,25.00,200,0.031001
1778661324.629606,spike,25.00,200,0.036752
1778661324.674766,spike,25.00,200,0.042048
1778661324.704497,spike,25.00,200,0.031688
1778661324.773269,spike,25.00,200,0.060702
1778661324.787543,spike,25.00,200,0.035062
1778661324.854225,spike,25.00,200,0.061717
1778661324.864803,spike,25.00,200,0.031719
1778661324.916023,spike,25.00,200,0.043130
1778661324.973483,spike,25.00,200,0.060799
1778661324.985335,spike,25.00,200,0.032562
1778661325.052077,spike,25.00,200,0.059175
1778661325.066044,spike,25.00,200,0.033581
1778661325.108332,spike,25.00,200,0.035792
1778661325.146482,spike,25.00,200,0.033568
1778661325.206115,spike,25.00,200,0.053387
1778661325.223090,spike,25.00,200,0.030058
1778661325.287680,spike,25.00,200,0.055020
1778661325.305580,spike,25.00,200,0.032826
1778661325.364271,spike,25.00,200,0.051637
1778661325.382116,spike,25.00,200,0.029404
1778661325.430459,spike,25.00,200,0.037838
1778661325.488123,spike,25.00,200,0.055336
1778661325.507891,spike,25.00,200,0.034961
1778661325.561996,spike,25.00,200,0.049128
