t,stage,rate_target,status,latency_s
1778661091.880200,step@40.0,40.00,200,0.075081
1778661091.885011,step@40.0,40.00,200,0.105989
1778661091.897649,step@40.0,40.00,200,0.068512
1778661091.912842,step@40.0,40.00,200,0.058380
1778661091.923602,step@40.0,40.00,200,0.044134
1778661091.942260,step@40.0,40.00,200,0.038593
1778661091.965366,step@40.0,40.00,200,0.036686
1778661091.985436,step@40.0,40.00,200,0.031726
1778661092.012574,step@40.0,40.00,200,0.033891
1778661092.039217,step@40.0,40.00,200,0.035618
1778661092.068477,step@40.0,40.00,200,0.039324
1778661092.092688,step@40.0,40.00,200,0.038394
1778661092.118413,step@40.0,40.00,200,0.039749
1778661092.139629,step@40.0,40.00,200,0.035622
1778661092.198203,step@40.0,40.00,200,0.069399
1778661092.198692,step@40.0,40.00,200,0.044491
1778661092.212598,step@40.0,40.00,200,0.033694
1778661092.236756,step@40.0,40.00,200,0.032829
1778661092.270984,step@40.0,40.00,200,0.041929
1778661092.295345,step@40.0,40.00,200,0.041395
1778661092.319129,step@40.0,40.00,200,0.040368
1778661092.338699,step@40.0,40.00,200,0.034786
1778661092.382238,step@40.0,40.00,200,0.053175
1778661092.395000,step@40.0,40.00,200,0.041179
1778661092.417793,step@40.0,40.00,200,0.038907
1778661092.440997,step@40.0,40.00,200,0.037178
1778661092.468323,step@40.0,40.00,200,0.039369
1778661092.492956,step@40.0,40.00,200,0.038922
1778661092.531060,step@40.0,40.00,200,0.051922
1778661092.570185,step@40.0,40.00,200,0.066303
1778661092.577608,step@40.0,40.00,200,0.048909
1778661092.595780,step@40.0,40.00,200,0.041938
1778661092.636742,step@40.0,40.00,200,0.057704
1778661092.649288,step@40.0,40.00,200,0.045411
1778661092.670909,step@40.0,40.00,200,0.042152
1778661092.689486,step@40.0,40.00,200,0.035553
1778661092.726260,step@40.0,40.00,200,0.047598
1778661092.735664,step@40.0,40.00,200,0.031994
1778661092.763586,step@40.0,40.00,200,0.034754
1778661092.787487,step@40.0,40.00,200,0.033822
1778661092.832674,step@40.0,40.00,200,0.053777
1778661092.838658,step@40.0,40.00,200,0.034743
1778661092.864479,step@40.0,40.00,200,0.035440
1778661092.889472,step@40.0,40.00,200,0.035352
1778661092.912197,step@40.0,40.00,200,0.033370
1778661092.962391,step@40.0,40.00,200,0.058586
1778661092.962446,step@40.0,40.00,200,0.033884
1778661092.996545,step@40.0,40.00,200,0.042821
1778661093.033637,step@40.0,40.00,200,0.054551
1778661093.055382,step@40.0,40.00,200,0.051472
1778661093.068179,step@40.0,40.00,200,0.039379
1778661093.088246,step@40.0,40.00,200,0.034577
1778661093.110742,step@40.0,40.00,200,0.031895
1778661093.142436,step@40.0,40.00,200,0.038604
1778661093.166010,step@40.0,40.00,200,0.037122
1778661093.186260,step@40.0,40.00,200,0.032511
1778661093.236492,step@40.0,40.00,200,0.057536
1778661093.249810,step@40.0,40.00,200,0.045785
1778661093.288818,step@40.0,40.00,200,0.034925
1778661093.289475,step@40.0,40.00,200,0.060745
1778661093.313810,step@40.0,40.00,200,0.034998
1778661093.351372,step@40.0,40.00,200,0.047499
1778661093.362689,step@40.0,40.00,200,0.033606
1778661093.394956,step@40.0,40.00,200,0.041281
1778661093.420522,step@40.0,40.00,200,0.041800
1778661093.442377,step@40.0,40.00,200,0.038341
1778661093.462952,step@40.0,40.00,200,0.033881
1778661093.502549,step@40.0,40.00,200,0.048627
1778661093.511470,step@40.0,40.00,200,0.032616
1778661093.535072,step@40.0,40.00,200,0.031220
1778661093.575853,step@40.0,40.00,200,0.046888
1778661093.611571,step@40.0,40.00,200,0.057752
1778661093.612264,step@40.0,40.00,200,0.033343
1778661093.636485,step@40.0,40.00,200,0.032452
1778661093.660521,step@40.0,40.00,200,0.031902
1778661093.699094,step@40.0,40.00,200,0.045221
1778661093.712997,step@40.0,40.00,200,0.034444
1778661093.758176,step@40.0,40.00,200,0.054377
1778661093.764225,step@40.0,40.00,200,0.035172
1778661093.785018,step@40.0,40.00,200,0.031044
1778661093.810110,step@40.0,40.00,200,0.030973
1778661093.837417,step@40.0,40.00,200,0.033529
1778661093.874405,step@40.0,40.00,200,0.045473
1778661093.913053,step@40.0,40.00,200,0.059382
1778661093.928447,step@40.0,40.00,200,0.049495
1778661093.943628,step@40.0,40.00,200,0.039628
1778661093.968922,step@40.0,40.00,200,0.040123
1778661093.988702,step@40.0,40.00,200,0.034855
1778661094.009257,step@40.0,40.00,200,0.030275
1778661094.043427,step@40.0,40.00,200,0.039677
1778661094.075392,step@40.0,40.00,200,0.046492
1778661094.084247,step@40.0,40.00,200,0.030498
1778661094.130742,step@40.0,40.00,200,0.051786
1778661094.154652,step@40.0,40.00,200,0.051017
1778661094.163011,step@40.0,40.00,200,0.033939
1778661094.195524,step@40.0,40.00,200,0.041854
1778661094.229604,step@40.0,40.00,200,0.050758
1778661094.264463,step@40.0,40.00,200,0.035285
1778661094.264493,step@40.0,40.00,200,0.060583
1778661094.297292,step@40.0,40.00,200,0.043569
1778661094.308233,step@40.0,40.00,200,0.029497
1778661094.335502,step@40.0,40.00,200,0.031868
1778661094.360151,step@40.0,40.00,200,0.031112
1778661094.384602,step@40.0,40.00,200,0.030933
1778661094.409372,step@40.0,40.00,200,0.030719
1778661094.435010,step@40.0,40.00,200,0.030968
1778661094.464637,step@40.0,40.00,200,0.035649
1778661094.484533,step@40.0,40.00,200,0.030811
1778661094.528673,step@40.0,40.00,200,0.050028
1778661094.537396,step@40.0,40.00,200,0.033735
1778661094.561210,step@40.0,40.00,200,0.031825
1778661094.587011,step@40.0,40.00,200,0.033083
1778661094.610022,step@40.0,40.00,200,0.031127
1778661094.634626,step@40.0,40.00,200,0.030888
1778661094.657585,step@40.0,40.00,200,0.028762
1778661094.687147,step@40.0,40.00,200,0.033405
1778661094.711380,step@40.0,40.00,200,0.032620
1778661094.744974,step@40.0,40.00,200,0.041080
1778661094.779117,step@40.0,40.00,200,0.050130
1778661094.789394,step@40.0,40.00,200,0.035593
1778661094.810373,step@40.0,40.00,200,0.031670
1778661094.835384,step@40.0,40.00,200,0.031399
1778661094.878107,step@40.0,40.00,200,0.049475
1778661094.885849,step@40.0,40.00,200,0.032231
1778661094.924181,step@40.0,40.00,200,0.045348
