t,stage,rate_target,status,latency_s
1778661003.942825,step@2.0,2.00,200,0.082146
1778661004.393219,step@2.0,2.00,200,0.032757
1778661004.907144,step@2.0,2.00,200,0.046684
1778661005.402030,step@2.0,2.00,200,0.041310
1778661005.889263,step@2.0,2.00,200,0.028517
1778661006.394043,step@2.0,2.00,200,0.033253
1778661006.919406,step@2.0,2.00,200,0.058826
1778661007.392266,step@2.0,2.00,200,0.031366
1778661007.908187,step@2.0,2.00,200,0.047794
1778661008.409063,step@2.0,2.00,200,0.048265
1778661008.904458,step@2.0,2.00,200,0.043568
1778661009.394425,step@2.0,2.00,200,0.032190
1778661009.900075,step@2.0,2.00,200,0.039715
1778661010.391744,step@2.0,2.00,200,0.030663
1778661010.893009,step@2.0,2.00,200,0.032222
1778661011.392704,step@2.0,2.00,200,0.032008
1778661011.910433,step@2.0,2.00,200,0.049852
1778661012.408177,step@2.0,2.00,200,0.047498
1778661012.910654,step@2.0,2.00,200,0.049982
1778661013.394689,step@2.0,2.00,200,0.033815
1778661013.890532,step@2.0,2.00,200,0.030064
1778661014.392364,step@2.0,2.00,200,0.031926
1778661014.890042,step@2.0,2.00,200,0.029131
1778661015.398323,step@2.0,2.00,200,0.037703
1778661015.895159,step@5.0,5.00,200,0.034230
1778661016.093910,step@5.0,5.00,200,0.032644
1778661016.294487,step@5.0,5.00,200,0.032987
1778661016.510633,step@5.0,5.00,200,0.049088
1778661016.694611,step@5.0,5.00,200,0.033166
1778661016.895500,step@5.0,5.00,200,0.034173
1778661017.112920,step@5.0,5.00,200,0.051799
1778661017.291583,step@5.0,5.00,200,0.030216
1778661017.493845,step@5.0,5.00,200,0.032527
1778661017.690804,step@5.0,5.00,200,0.029537
1778661017.889534,step@5.0,5.00,200,0.028092
1778661018.100213,step@5.0,5.00,200,0.039054
1778661018.306698,step@5.0,5.00,200,0.045575
1778661018.488996,step@5.0,5.00,200,0.027563
1778661018.691058,step@5.0,5.00,200,0.029544
1778661018.889927,step@5.0,5.00,200,0.028597
1778661019.092034,step@5.0,5.00,200,0.030477
1778661019.299177,step@5.0,5.00,200,0.037247
1778661019.490874,step@5.0,5.00,200,0.029419
1778661019.697610,step@5.0,5.00,200,0.036391
1778661019.906906,step@5.0,5.00,200,0.045645
1778661020.091422,step@5.0,5.00,200,0.030199
1778661020.294849,step@5.0,5.00,200,0.033486
1778661020.516042,step@5.0,5.00,200,0.054504
1778661020.701212,step@5.0,5.00,200,0.039574
1778661020.907712,step@5.0,5.00,200,0.046302
1778661021.092043,step@5.0,5.00,200,0.030414
1778661021.295091,step@5.0,5.00,200,0.033522
1778661021.497473,step@5.0,5.00,200,0.035886
1778661021.695122,step@5.0,5.00,200,0.033398
1778661021.907548,step@5.0,5.00,200,0.046346
1778661022.115396,step@5.0,5.00,200,0.053918
1778661022.292781,step@5.0,5.00,200,0.031621
1778661022.508072,step@5.0,5.00,200,0.046555
1778661022.709906,step@5.0,5.00,200,0.048759
1778661022.900798,step@5.0,5.00,200,0.039336
1778661023.104016,step@5.0,5.00,200,0.042674
1778661023.290422,step@5.0,5.00,200,0.029183
1778661023.492630,step@5.0,5.00,200,0.031276
1778661023.711688,step@5.0,5.00,200,0.050352
1778661023.893205,step@5.0,5.00,200,0.032151
1778661024.095669,step@5.0,5.00,200,0.034181
1778661024.297489,step@5.0,5.00,200,0.036286
1778661024.497579,step@5.0,5.00,200,0.036231
1778661024.711503,step@5.0,5.00,200,0.050272
1778661024.905106,step@5.0,5.00,200,0.043794
1778661025.093483,step@5.0,5.00,200,0.032255
1778661025.293262,step@5.0,5.00,200,0.031504
1778661025.495186,step@5.0,5.00,200,0.033945
1778661025.695779,step@5.0,5.00,200,0.034410
